match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-09-22,B1,Genk,Dender,4.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,28.0,5.0,13.0,2.0,8.0,3.0,1.48,4.33,5.0,1.48,4.5,5.25,home,pre_closing,0.2667309556645811,0.23801191836403207,3.2173421913391507,1.3268640277502466,1.5045780089576202,0.8448972670850171,0.5852449567959095,0.6673942853331679,0.14890249844735393,-4.0,0.4117647058823529,0.4212751086543453,0.42279533149629983,0.24598084303968715,0.24586990826165536,0.3327440483059682,0.3313347602420446,0.6105746452180584,0.20869525979739637,0.1807300949845453,0.4212751086543453,0.24598084303968715,0.3327440483059682,0.42279533149629983,0.24586990826165536,0.3313347602420446,0.5636298167876188,0.21798892191346111,0.2183812612989201,0.6546112994002439,0.19228974194561846,0.1530989586541378,0.6546112994002439,0.19228974194561846,0.1530989586541378,0.6554896368336631,0.18174696649353098,0.16276339667280598,0.6523989053998951,0.18398719951427578,0.1636138950858292,0.48877983137796344,0.2386700389071718,0.2725501297148646,0.4761476373802793,0.24906370430119823,0.2747886583185227,0.49390882840496897,0.2581282914998935,0.24796288009513742,0.620811982656681,0.20417816318486398,0.17500985415845485,2024-09,0.91
2024-09-22,B1,Mechelen,Cercle Brugge,2.0,0.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,9.0,7.0,5.0,2.0,2.0,4.0,2.5,3.6,2.45,2.0,3.75,3.1,home,pre_closing,0.03209321854241158,0.010681991479673086,-3.1481551990902905,2.402468171198213,-0.024964101915435435,-0.5572551757211177,0.38774160225552684,-0.49734517961050084,0.15042810672157625,-1.0,0.9193548387096774,0.38919871850928556,0.3946187770502682,0.26430272848172603,0.26425447827219417,0.34649855300898874,0.34112674467753734,0.36834412194612653,0.25579452912925454,0.37586134892461887,0.38919871850928556,0.26430272848172603,0.34649855300898874,0.3946187770502682,0.26425447827219417,0.34112674467753734,0.37491278572216197,0.2579095164149895,0.3671776978628485,0.37516062716471116,0.2496244048419832,0.3752149679933057,0.37516062716471116,0.2496244048419832,0.3752149679933057,0.3714436405951148,0.258763887937201,0.3697924714676843,0.36845038809165315,0.26107350709878674,0.3704761048095602,0.37142032188115337,0.28387730967612035,0.3447023684427264,0.4122275219600412,0.28324283070637357,0.30452964733358495,0.3655765827974911,0.2973751081523094,0.33704830905019945,0.45903257650542945,0.24481737413622906,0.2961500493583416,2024-09,0.91
2024-09-22,B1,Oud-Heverlee Leuven,Kortrijk,1.0,1.0,data\historical_csv\football-data\2425\B1.csv,8d72fc248dcb727b4f7da5ac62566be464f5ae5c8c620d536da0d97c40d53532,16.0,9.0,2.0,2.0,10.0,3.0,1.8,3.4,4.2,1.7,3.6,4.33,draw,pre_closing,-0.023257395219633235,-0.851926524743069,-0.7672141481638467,-3.333412460107779,0.14779931435498764,-1.3476875438419327,0.5208098697403107,-1.0222271611304719,0.3093408570288133,-1.0,0.9173553719008265,0.586434550250327,0.5907419571323791,0.25485241573787304,0.25322122844285544,0.15871303401180006,0.15603681442476583,0.5107296137339056,0.27038626609442057,0.21888412017167377,0.586434550250327,0.25485241573787304,0.15871303401180006,0.5907419571323791,0.25322122844285544,0.15603681442476583,0.530732699583524,0.2660950066815293,0.20317229373494677,0.5281788859261028,0.26353108597109304,0.20829002810280406,0.5281788859261028,0.26353108597109304,0.20829002810280406,0.5068944107705999,0.28215000751745467,0.21095558171194545,0.5034018530826337,0.28500364736136535,0.2115944995560008,0.5494379952815209,0.2619100794592513,0.18865192525922772,0.5481671910698612,0.26531557386280613,0.18651723506733256,0.554387026025062,0.24709913228759198,0.19851384168734607,0.5362413567718187,0.25322508514224773,0.21053355808593344,2024-09,0.91
2024-09-22,D1,St Pauli,RB Leipzig,0.0,0.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,15.0,10.0,4.0,5.0,3.0,1.0,5.75,3.9,1.62,5.5,3.9,1.62,draw,pre_closing,-1.6715367741220706,0.9749097918488983,-1.1419530259673074,2.932732386060513,-3.4307508697931164,2.0270263993280007,-2.0,0.6577502062737831,-1.9766542397386373,-1.0,0.23076923076923078,0.1878157053320049,0.09427449891495207,0.23723758463847394,0.20335713852362977,0.5749467100295211,0.7023683625614177,0.16600977455462715,0.24475800094592468,0.5892322244994482,0.1878157053320049,0.23723758463847394,0.5749467100295211,0.09427449891495207,0.20335713852362977,0.7023683625614177,0.14807595564470838,0.23440778534035095,0.6175162590149406,0.165417837645278,0.24302437536627802,0.591557786988444,0.165417837645278,0.24302437536627802,0.591557786988444,0.15077609434164904,0.2595495342731599,0.5896743713851911,0.14800664335548241,0.2399266295914958,0.6120667270530218,0.13191641849212835,0.2142711756234465,0.6538124058844251,0.23545511427374968,0.25389651931569296,0.5106483664105571,0.2201442182389376,0.223064024991334,0.5567917567697285,0.17225584819237694,0.24292491411745465,0.5848192376901685,2024-09,0.91
2024-09-22,D1,Stuttgart,Dortmund,5.0,1.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,16.0,6.0,9.0,3.0,6.0,4.0,2.3,3.75,2.9,2.25,3.75,3.0,home,pre_closing,0.7130855880536058,0.9525300744344671,3.773559587397683,2.6238458296073115,1.9447412101581263,1.7171988079762632,1.3984380071754128,0.35890705706930365,-0.13785528499553568,-1.0,0.9130434782608695,0.3560488435703349,0.36952200706044774,0.24251984602212115,0.24226980709490453,0.40143131040754454,0.38820818584464734,0.41555215896064196,0.2548719908291937,0.3295758502101643,0.3560488435703349,0.24251984602212115,0.40143131040754454,0.36952200706044774,0.24226980709490453,0.38820818584464734,0.4040446209855934,0.2517214448956214,0.34423393411878506,0.43408774510847054,0.24875685926230046,0.317155395629229,0.43408774510847054,0.24875685926230046,0.317155395629229,0.4449701523510771,0.26056606462497495,0.29446378302394793,0.4442112653245521,0.24495483763080428,0.3108338970446437,0.4576580189337073,0.2387780816914382,0.3035638993748545,0.4949213600822046,0.21342606931566807,0.2916525706021273,0.45559703090405623,0.2537062232386746,0.2906967458572691,0.4255319148936171,0.25531914893617025,0.3191489361702128,2024-09,0.91
2024-09-22,D2,Elversberg,Ulm,1.0,3.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,19.0,18.0,4.0,4.0,9.0,8.0,1.83,3.8,4.0,1.8,3.8,4.1,away,pre_closing,-0.2350130377995833,-0.7932930154797126,-2.392076613137818,0.09396245530710888,-0.9491525953847317,0.5016184824597132,0.20677662521011628,-0.47787226147236483,0.9996040140972713,-1.0,0.3333333333333333,0.538560855976343,0.6010044010128556,0.24666277123367433,0.2315192647963226,0.21477637278998235,0.1674763341908215,0.5157087602632829,0.2483544819162652,0.23593675782045195,0.538560855976343,0.24666277123367433,0.21477637278998235,0.6010044010128556,0.2315192647963226,0.1674763341908215,0.537032670450676,0.24414567763627953,0.21882165191304434,0.5335846176997636,0.24005781035495,0.2263575719452864,0.5335846176997636,0.24005781035495,0.2263575719452864,0.5450783212737588,0.21828406971595712,0.23663760901028397,0.5271324219008878,0.23406737297960462,0.23880020511950753,0.501416932093563,0.2506518194618266,0.24793124844461042,0.49029334835483834,0.2698472385925061,0.2398594130526558,0.5691752181135129,0.2298902719910682,0.20093450989541886,0.5228187919463088,0.24765100671140938,0.22953020134228191,2024-09,0.91
2024-09-22,D2,Magdeburg,Karlsruhe,2.0,2.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,13.0,7.0,4.0,3.0,2.0,5.0,2.88,3.6,2.3,2.45,3.75,2.55,draw,pre_closing,0.07659985041741275,0.7110920665230616,-1.4513283961772527,0.6775338047995931,-0.4365653514015333,0.5718999990004832,0.16039683311215355,0.3047028792418008,-0.503864215135956,-1.0,0.8795180722891566,0.3434368897808201,0.3408819583286559,0.25176400140779476,0.25255112291084597,0.4047991088113852,0.40656691876049794,0.3276353276353276,0.2621082621082621,0.41025641025641024,0.3434368897808201,0.25176400140779476,0.4047991088113852,0.3408819583286559,0.25255112291084597,0.40656691876049794,0.3309469853086597,0.2597189773089081,0.4093340373824322,0.331275404727149,0.25709882084659524,0.4116257744262558,0.331275404727149,0.25709882084659524,0.4116257744262558,0.34372699339287344,0.24410588713686796,0.4121671194702585,0.3290863811804746,0.2591388599075507,0.41177475891197457,0.34477230597349556,0.26324915150595823,0.39197854252054615,0.31056991338405626,0.2891694323441124,0.40026065427183133,0.3017852522838208,0.3127767798742012,0.3854379678419779,0.38253825382538253,0.24992499249924996,0.36753675367536764,2024-09,0.91
2024-09-22,D2,Regensburg,Preußen Münster,0.0,3.0,data\historical_csv\football-data\2425\D2.csv,95d611ce71a2be0ed27716e9e464e3fa6d13515293ff7778e41c53fe5115f88d,20.0,11.0,3.0,7.0,7.0,4.0,2.3,3.4,3.0,2.25,3.5,3.0,away,pre_closing,-1.6438993984095507,-1.1904506900746956,-2.980490984511668,-0.6345171843806564,-1.9886826906422648,-0.8527120543044966,-1.111844399357778,-2.5259696287604227,0.3002777826604188,-2.0,0.3333333333333333,0.4357207694122283,0.46684261890189527,0.30955965554034365,0.30998880747691154,0.2547195750474276,0.22316857362119327,0.4093097913322633,0.27688603531300165,0.31380417335473515,0.4357207694122283,0.30955965554034365,0.2547195750474276,0.46684261890189527,0.30998880747691154,0.22316857362119327,0.4236929982246713,0.2851617283539791,0.29114527342134966,0.41744882888086804,0.27143363398294723,0.31111753713618484,0.41744882888086804,0.27143363398294723,0.31111753713618484,0.39467940396959117,0.28357315444897985,0.321747441581429,0.37773770311776217,0.3009324392625201,0.32132985761971783,0.3743491451096404,0.35142549637658854,0.274225358513771,0.40929613086302635,0.2752078419234439,0.3154960272135296,0.38289137521664435,0.2310910914631653,0.3860175333201904,0.417910447761194,0.26865671641791045,0.3134328358208955,2024-09,0.91
2024-09-22,E0,Brighton,Nott'm Forest,2.0,2.0,data\historical_csv\football-data\2425\E0.csv,5f39a86b27c412ebee30cbc5a4db17f23d030aa5c1e9fa9722a20c761da58e1e,14.0,4.0,3.0,3.0,9.0,1.0,1.75,3.75,4.75,1.8,3.7,4.33,draw,pre_closing,-0.017770984930645366,-0.31948377054143523,3.715203744995272,-1.060867730408853,1.1360575776640733,-0.08642592790501702,0.11314050469135652,-0.5318996254370645,0.2027118387913731,0.0,0.8888888888888888,0.5639912884828834,0.5653000968193044,0.24387039277028524,0.2420119931778403,0.1921383187468313,0.19268791000285554,0.5449330783938815,0.25430210325047803,0.20076481835564056,0.5639912884828834,0.24387039277028524,0.1921383187468313,0.5653000968193044,0.2420119931778403,0.19268791000285554,0.5500248330002372,0.25122957573231863,0.19874559126744432,0.5701819238875215,0.24488421279683242,0.18493386331564599,0.5701819238875215,0.24488421279683242,0.18493386331564599,0.5626057310385998,0.2464396844470554,0.19095458451434477,0.5415608779565075,0.25880053631798,0.19963858572551255,0.5484417283475594,0.2512604741579048,0.20029779749453583,0.5367528684109001,0.2387661904043114,0.2244809411847882,0.43987547394357424,0.32940900214924074,0.23071552390718494,0.5257095980311731,0.2557506152584085,0.21853978671041838,2024-09,0.91
2024-09-22,D1,Leverkusen,Wolfsburg,4.0,3.0,data\historical_csv\football-data\2425\D1.csv,82d5cdcaa5b1ef3e7eac4e5b757e6a4e4591d6e260bbd4e5381c65da8ae478af,20.0,8.0,7.0,4.0,6.0,2.0,1.3,5.75,8.0,1.27,6.0,8.5,home,pre_closing,1.4894167664863753,-0.28745889391683277,8.616911918186354,-0.4692398462334227,3.412641008540482,-0.3634684056226649,1.4548445136991859,-0.43073272120847234,1.2213171958742874,0.0,0.9130434782608695,0.7209501970723093,0.7346804754964741,0.17666472648234993,0.16973957285729663,0.10238507644534042,0.09557995164622973,0.7201565557729942,0.16281800391389434,0.11702544031311157,0.7209501970723093,0.17666472648234993,0.10238507644534042,0.7346804754964741,0.16973957285729663,0.09557995164622973,0.7237875357038642,0.16454839614974492,0.11166406814639111,0.7539822540963212,0.14599796575566412,0.10001978014801464,0.7539822540963212,0.14599796575566412,0.10001978014801464,0.7592336655428753,0.15161576099040538,0.08915057346671919,0.7620710843956477,0.14330912868141824,0.094619786922934,0.7814383037370475,0.14029147924215396,0.07827021702079844,0.8606637613005058,0.09764589546792014,0.04169034323157415,0.8030938695350986,0.12516044199606724,0.07174568846883411,0.7347115176834979,0.15551393790967372,0.10977454440682852,2024-09,0.91
2024-09-22,E1,Preston,Blackburn,0.0,0.0,data\historical_csv\football-data\2425\E1.csv,199e59f91be8aff53add3c8b1ab50bc1d6327da3058fa61d19f482f2706c5f9d,7.0,6.0,5.0,3.0,4.0,4.0,2.63,3.3,2.55,2.8,3.4,2.4,draw,pre_closing,-0.43466155980675203,0.013911941622229149,-4.033769820433501,-1.5796003418808005,-1.564713605938144,-0.31119085080047065,-0.11216306951779131,-0.24749866949902735,-0.1521134580676462,0.0,0.934640522875817,0.35889556786433074,0.3624568884005118,0.2874449205789304,0.28650801107154794,0.3536595115567384,0.35103510052794074,0.3535640007562866,0.2817797945421314,0.36465620470158183,0.35889556786433074,0.2874449205789304,0.3536595115567384,0.3624568884005118,0.28650801107154794,0.35103510052794074,0.35578722266734286,0.28296184867448554,0.36125092865817154,0.3603669751649804,0.278095971416793,0.3615370534182267,0.3603669751649804,0.278095971416793,0.3615370534182267,0.33928976607851563,0.27440250072514877,0.3863077331963356,0.34556907907586354,0.29037358583916256,0.3640573350849739,0.3488725904547861,0.29435689095180134,0.3567705185934125,0.3654421722171206,0.30280470355105044,0.33175312423182873,0.3657177300188615,0.27853946765853393,0.3557428023226047,0.3344262295081967,0.2754098360655738,0.39016393442622954,2024-09,0.91
2024-09-22,F1,Angers,Nantes,1.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,4.0,9.0,1.0,3.0,3.0,6.0,3.2,3.3,2.3,3.0,3.25,2.45,draw,pre_closing,-1.243052265849825,-0.4785458410443,-2.2615997897530153,-0.694396047216276,-2.1297576418133346,-0.23778838235238145,-1.221794445771228,-0.34488318683658326,-0.639002501543098,0.0,0.8888888888888888,0.32214959191531806,0.2802061725503534,0.30404006909646375,0.30874802409855834,0.37381033898821864,0.41104580335108876,0.29753038024304196,0.28851430811446493,0.4139553116424932,0.32214959191531806,0.30404006909646375,0.37381033898821864,0.2802061725503534,0.30874802409855834,0.41104580335108876,0.29319932831986983,0.29357273711048826,0.41322793456964213,0.30053114445572354,0.28589709351739956,0.4135717620268769,0.30053114445572354,0.28589709351739956,0.4135717620268769,0.2406746103693263,0.2984984617664629,0.46082692786421076,0.2593546995621099,0.2995174065605371,0.441127893877353,0.27144954339084665,0.30868461580440926,0.4198658408047442,0.29852691177682134,0.26877953588569115,0.43269355233748746,0.2912621823526827,0.2465090996467224,0.4622287180005949,0.31770573566084787,0.2932668329177058,0.38902743142144636,2024-09,0.91
2024-09-22,F1,Brest,Toulouse,2.0,0.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,9.0,10.0,5.0,1.0,4.0,3.0,2.15,3.5,3.4,2.8,3.2,2.6,home,pre_closing,0.171720210025638,-0.04928493122107348,1.1980698013487598,-0.7355183644883622,0.19359944666603868,-0.002933793211196109,0.3830859859336806,0.18122281158901934,0.1814410249934515,1.0,0.8837209302325582,0.4827204643364012,0.4700697177715562,0.2690171525096024,0.2748889708090877,0.24826238315399646,0.255041311419356,0.44510940714419295,0.27342435010286137,0.2814662427529456,0.4827204643364012,0.2690171525096024,0.24826238315399646,0.4700697177715562,0.2748889708090877,0.255041311419356,0.45134948480103376,0.27379050527941795,0.2748600099195482,0.4605043468903856,0.2677217968220966,0.27177385628751777,0.4605043468903856,0.2677217968220966,0.27177385628751777,0.42711493138205514,0.27959082192704593,0.29329424669089893,0.4505484084741466,0.2746222628466496,0.2748293286792039,0.4879669667729607,0.2669512711653824,0.24508176206165683,0.437356140532075,0.28064176398322194,0.28200209548470323,0.4113314993595585,0.2808955367606278,0.3077729638798137,0.33876221498371334,0.29641693811074915,0.3648208469055374,2024-09,0.91
2024-09-22,F1,Lyon,Marseille,2.0,3.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,18.0,6.0,9.0,5.0,10.0,3.0,2.9,3.8,2.2,2.7,3.75,2.38,away,pre_closing,-0.0390812238641562,0.6645558412541841,-0.49611228868655227,3.1101060655291604,0.10156508008661627,1.1459269463516961,0.0926170055329739,0.4365643706341789,-0.07878738348555014,-1.0,0.9193548387096774,0.3408208339380098,0.3242645761902799,0.2461634477775904,0.2455373399932697,0.4130157182844,0.4301980838164501,0.32453416149068326,0.24767080745341613,0.4277950310559006,0.3408208339380098,0.2461634477775904,0.4130157182844,0.3242645761902799,0.2455373399932697,0.4301980838164501,0.3244667651655824,0.2471374405883795,0.42839579424603796,0.32881357114376536,0.24155256516486398,0.42963386369137074,0.32881357114376536,0.24155256516486398,0.42963386369137074,0.29813736729092183,0.2363519453493506,0.4655106873597275,0.3199822848404492,0.23620268439142422,0.44381503076812656,0.33000858868209854,0.2526257841176658,0.41736562720023573,0.34655860020259,0.26379450559010026,0.3896468942073097,0.35860511417419716,0.2746635959719021,0.36673128985390085,0.3503297220913801,0.25223739990579364,0.3974328780028262,2024-09,0.91
2024-09-22,F1,Monaco,Le Havre,3.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,14.0,9.0,4.0,2.0,6.0,4.0,1.36,4.75,8.5,1.42,4.75,7.0,home,pre_closing,0.849375201253899,-0.3518721021770748,3.2036827963970316,-1.8290797210668976,1.5293766283705448,-1.028524001597362,0.7763282957214614,-0.5052350268011712,1.027305357565475,1.0,0.7916666666666666,0.6425186834329449,0.6114645840372511,0.22846577543314742,0.2313704529953692,0.1290155411339077,0.15716496296737997,0.6914119359534208,0.19796215429403205,0.11062590975254732,0.6425186834329449,0.22846577543314742,0.1290155411339077,0.6114645840372511,0.2313704529953692,0.15716496296737997,0.6714250979743783,0.20631422896936633,0.12226067305625549,0.7296095610059262,0.1796139498214559,0.090776489172618,0.7296095610059262,0.1796139498214559,0.090776489172618,0.7161345757568617,0.18791543755455992,0.09594998668857851,0.7334862113269006,0.17921563518413042,0.08729815348896888,0.6760812285602558,0.20059516644164438,0.12332360499809995,0.6900052074888452,0.19300386028585578,0.11699093222529906,0.6908425423848888,0.19630681666533822,0.11285064094977298,0.6658656253129068,0.1990587764093321,0.13507559827776108,2024-09,0.91
2024-09-22,I1,Fiorentina,Lazio,2.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,14.0,20.0,5.0,6.0,3.0,10.0,2.25,3.4,3.2,2.3,3.3,3.0,home,pre_closing,0.30910117455131325,0.43463248790183706,4.507129920762097,-0.1757863878642076,1.23075193113099,0.6222589117132816,0.6700506552940042,0.16006697573346412,-0.2660658407687131,1.0,0.9212598425196851,0.39290324282725253,0.38814300196792767,0.287152132621263,0.28599746024371525,0.31994462455148376,0.3258595377883569,0.42285270112708895,0.27982899339292655,0.29731830547998445,0.39290324282725253,0.287152132621263,0.31994462455148376,0.38814300196792767,0.28599746024371525,0.3258595377883569,0.4141752763372986,0.2813711101056237,0.30445361355707756,0.44078502746772785,0.27498325448188227,0.2842317180503899,0.44078502746772785,0.27498325448188227,0.2842317180503899,0.4233601298781617,0.30598378873213106,0.27065608138970715,0.4341450164018706,0.2851183349039356,0.28073664869419374,0.4866159004989014,0.26741069401331125,0.24597340548778723,0.4413157436666469,0.2862093080750096,0.2724749482583436,0.4841818216306113,0.2762739984066175,0.23954417996277108,0.40590405904059046,0.2829028290282903,0.31119311193111926,2024-09,0.91
