match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-01-04,E3,Tranmere,Carlisle,1.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,12.0,19.0,5.0,5.0,4.0,6.0,2.1,3.4,3.25,2.1,3.5,3.2,home,pre_closing,-0.4488357959433073,-0.5587766114164289,-0.7549743581251225,-0.4714311493002515,-0.6361779531972572,-0.4696319344701899,0.10044204292982643,-0.709829020124078,0.19425213388777807,0.0,0.92,0.4366144152489393,0.42105576089241814,0.2754285200609607,0.27995053405263104,0.28795706469010107,0.29899370505495065,0.44173495902458526,0.27283629822106736,0.28542874275434743,0.4366144152489393,0.2754285200609607,0.28795706469010107,0.42105576089241814,0.27995053405263104,0.29899370505495065,0.43656515949154345,0.2746148571789583,0.28881998332949826,0.42992949922346313,0.29571699663347395,0.27435350414306287,0.43993960582843694,0.2848440667789465,0.2752163273926166,0.4420309898880257,0.2833295173859322,0.274639492726042,0.42992949922346313,0.29571699663347395,0.27435350414306287,0.4112097148429071,0.30091845029949643,0.2878718348575965,0.39838358952573,0.31521687300940787,0.2863995374648622,0.3905634139753529,0.3130129611326585,0.2964236248919887,0.44321329639889195,0.2659279778393352,0.29085872576177285,2025-01,1.05
2025-01-04,E3,Milton Keynes Dons,Salford,0.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,14.0,18.0,5.0,3.0,3.0,3.0,2.25,3.4,3.1,2.35,3.3,2.9,away,pre_closing,0.29272792539485887,0.21023032131249247,1.7413452080406557,1.3293908677546384,0.5066420615780386,1.0392312123812455,0.613387190689008,0.07163122071647085,0.09038471317628982,0.0,0.8717948717948718,0.4343327057114485,0.4272133564723604,0.27184579415324567,0.274811926105808,0.29382150013530567,0.2979747174218313,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.4343327057114485,0.27184579415324567,0.29382150013530567,0.4272133564723604,0.274811926105808,0.2979747174218313,0.4209301024799021,0.27658098669235703,0.30248891082774076,0.4130690513378754,0.2816038645563619,0.3053270841057626,0.41405973437832183,0.2894634857463763,0.29647677987530174,0.42372847126843177,0.26907323926939014,0.30719828946217803,0.4130690513378754,0.2816038645563619,0.3053270841057626,0.42704570796852503,0.2642777372398046,0.30867655479167033,0.44036820733146514,0.2715433253339495,0.28808846733458554,0.43517747340326857,0.2745654398850022,0.2902570867117292,0.39643744821872406,0.28231151615575806,0.32125103562551777,2025-01,1.05
2025-01-04,E3,Doncaster,Port Vale,1.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,15.0,5.0,6.0,3.0,7.0,3.0,1.9,3.5,3.7,1.73,3.7,4.33,away,pre_closing,0.22293583718208776,0.06859665668407741,2.745760141456937,0.7279803551249223,0.9741589539254367,-0.08338487180281412,0.4066736768009154,-0.09080653298037189,0.11225538500279297,0.0,0.875,0.4369500584187512,0.4226878797218808,0.2742834617666071,0.27805453108718736,0.2887664798146416,0.29925758919093154,0.4862936537739392,0.2639879834772813,0.24971836274877957,0.4369500584187512,0.2742834617666071,0.2887664798146416,0.4226878797218808,0.27805453108718736,0.29925758919093154,0.4703922102609246,0.2675046203797578,0.26210316935931754,0.4915214347056589,0.2695005716611402,0.23897799363320088,0.48897000176152305,0.2750378603166818,0.23599213792179521,0.5070532769612487,0.2561579236232582,0.23678879941549316,0.4915214347056589,0.2695005716611402,0.23897799363320088,0.4710563700068551,0.26626164111676565,0.26268198887637934,0.47393599957208377,0.25663778595445763,0.26942621447345877,0.4667164953705792,0.23707482994979992,0.296208674679621,0.535588324769581,0.25042373023010134,0.21398794500031756,2025-01,1.05
2025-01-04,E3,Colchester,Accrington,0.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,7.0,12.0,0.0,4.0,4.0,6.0,1.85,3.4,4.1,1.8,3.3,4.5,away,pre_closing,-0.0795609144603868,-0.36251353190831365,0.06596586936721972,0.4317636162868572,0.09547435197847329,0.2054803386638926,0.3011766810451815,-0.7437352376786001,0.04697796729794601,0.0,0.8717948717948718,0.4376923078130614,0.42531121851747633,0.2728310328427435,0.2769114222058842,0.2894766593441954,0.2977773592766398,0.5011684342980406,0.2726945892504045,0.22613697645155498,0.4376923078130614,0.2728310328427435,0.2894766593441954,0.42531121851747633,0.2769114222058842,0.2977773592766398,0.48220413035289955,0.27374879748927444,0.24404707215782617,0.49410407958863667,0.28689558539808446,0.21900033501327884,0.5056676625950818,0.28281726034933136,0.21151507705558686,0.5101337029592732,0.2736974959911464,0.21616880104958042,0.49410407958863667,0.28689558539808446,0.21900033501327884,0.4133742967279961,0.2834970755774603,0.3031286276945436,0.4157258104776382,0.2912184786450408,0.2930557108773207,0.40679273655403997,0.26522957106106154,0.32797769238489843,0.514018691588785,0.2803738317757009,0.20560747663551399,2025-01,1.05
2025-01-04,E3,Bradford,Grimsby,3.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,19.0,7.0,7.0,4.0,8.0,2.0,1.85,3.4,4.33,1.8,3.4,4.5,home,pre_closing,0.1484956520113049,-0.1571033656067935,0.7234060272768258,-0.32898450997986745,0.382453714423397,-0.3286986579736532,0.4416271080570419,-0.14795695991276545,0.17868655825133217,0.0,0.9206349206349206,0.43812545464528646,0.4302700690873903,0.27386384048828005,0.27736954500779876,0.2880107048664342,0.2923603859048117,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.43812545464528646,0.27386384048828005,0.2880107048664342,0.4302700690873903,0.27736954500779876,0.2923603859048117,0.4880137228020396,0.2763498804374954,0.23563639676046513,0.5079718700103413,0.2863220796704735,0.20570605031918518,0.5118251829981835,0.28575403664695637,0.20242078035486025,0.5248038681773151,0.2729286160919944,0.20226751573069054,0.5079718700103413,0.2863220796704735,0.20570605031918518,0.4775331779320614,0.27538053732741785,0.2470862847405207,0.44538238799198987,0.27388185107678675,0.28073576093122327,0.41686898559257995,0.28493576442532526,0.29819524998209485,0.5182926829268292,0.274390243902439,0.20731707317073167,2025-01,1.05
2025-01-04,E3,Barrow,Harrogate,0.0,2.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,13.0,6.0,3.0,3.0,7.0,8.0,1.62,3.7,5.25,1.55,3.75,5.75,away,pre_closing,-0.09077439862175589,-0.524688814529776,1.5801187546432858,-6.642658858755098,0.29863339751902696,-1.3527719778420457,0.4439176214316259,-0.4968135603103138,0.16801632568435831,0.0,0.9415204678362573,0.436716104831099,0.4288937626388354,0.2752179403983506,0.2787069722383472,0.2880659547705504,0.2923992651228177,0.5726034665723382,0.25070746374248315,0.17668906968517864,0.436716104831099,0.2752179403983506,0.2880659547705504,0.4288937626388354,0.2787069722383472,0.2923992651228177,0.5366760405889626,0.2577073408664492,0.2056166185445884,0.57245825153782,0.26771930466250554,0.15982244379967436,0.583994590458942,0.25698452751104395,0.15902088203001408,0.5923109576723488,0.2532028204818807,0.15448622184577057,0.57245825153782,0.26771930466250554,0.15982244379967436,0.5657487893310206,0.2644749299211322,0.1697762807478472,0.5236489791906401,0.28339482146584927,0.19295619934351055,0.5006421506920622,0.3131137023137806,0.18624414699415723,0.5942128832242507,0.2456079917326903,0.16017912504305887,2025-01,1.05
2025-01-04,E3,Notts County,Swindon,2.0,0.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,17.0,14.0,5.0,2.0,4.0,4.0,1.67,3.9,4.5,1.67,4.0,4.33,home,pre_closing,0.24520602890318247,-0.21382733811142723,0.3205745440829158,-0.33129747960408684,-0.16234723489920802,-0.7417308566445394,0.47246848240741024,-0.6284746319137943,0.3392163260549359,0.0,0.8734177215189873,0.4416145219774688,0.4336125145996527,0.26839607557799955,0.2719080296684555,0.2899894024445322,0.29447945573189116,0.5557666730001901,0.23798213946418398,0.20625118753562607,0.4416145219774688,0.26839607557799955,0.2899894024445322,0.4336125145996527,0.2719080296684555,0.29447945573189116,0.5252281334000558,0.24646361201525185,0.22830825458469234,0.5688872515826019,0.24492584413989035,0.18618690427750775,0.5640161732272241,0.24664375942438635,0.18934006734838954,0.588197549897313,0.23052506524766386,0.18127738485502312,0.5688872515826019,0.24492584413989035,0.18618690427750775,0.4970423086533402,0.26445017969837936,0.2385075116482804,0.46966465599975266,0.2721418200062969,0.25819352399395046,0.46179938529598324,0.2783123407265345,0.25988827397748226,0.5545754072062783,0.23153523250862118,0.2138893602851004,2025-01,1.05
2025-01-04,F2,Laval,Lorient,2.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,9.0,14.0,4.0,5.0,6.0,2.0,4.33,3.4,1.8,4.33,3.6,1.75,home,pre_closing,0.1184251717835652,0.972711270215863,-1.040500737832692,5.824648859214015,-0.196523470473672,2.3834135732741513,-0.07178082475231283,-0.13824289028247905,-0.6201718394311024,1.0,0.6153846153846154,0.432823411511262,0.41039264136554615,0.27336844445723285,0.2871790320932864,0.29380814403150435,0.3024283265411662,0.21371699958094706,0.27217488476044144,0.5141081156586116,0.432823411511262,0.27336844445723285,0.29380814403150435,0.41039264136554615,0.2871790320932864,0.3024283265411662,0.2628859100270968,0.27592592159365265,0.46118816837925025,0.2018844947165801,0.2546492404792503,0.5434662648041696,0.19714699276945935,0.27344879880490663,0.5294042084256341,0.19940966363368046,0.23944930014247298,0.5611410362238466,0.2018844947165801,0.2546492404792503,0.5434662648041696,0.25285456314774374,0.25147429112012987,0.4956711457321263,0.2625195730833807,0.27488082834637356,0.4625995985702456,0.2616490056424924,0.2361655771246568,0.5021854172328509,0.21380937028049754,0.2571651592540429,0.5290254704654596,2025-01,1.05
2025-01-04,G1,Athens Kallithea,Lamia,2.0,1.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,12.0,9.0,4.0,4.0,3.0,4.0,2.25,3.2,3.25,2.05,3.1,4.0,home,pre_closing,-0.7760631187254013,-0.9387580757144449,-4.631786098049386,-4.880597576208042,-3.945116546196162,-2.1395431964812532,-1.0229917376058637,-0.9172921625044491,-0.14036554395616374,-1.0,0.6153846153846154,0.44257291195363163,0.43312250994719326,0.2725237684353879,0.277372417459767,0.2849033196109798,0.28950507259303965,0.41746111389864526,0.29352734570998495,0.28901154039136984,0.44257291195363163,0.2725237684353879,0.2849033196109798,0.43312250994719326,0.277372417459767,0.28950507259303965,0.42137646291078223,0.28948861364743045,0.2891349234417873,0.42698172600019957,0.3162977598972413,0.2567205141025591,0.41206196160812036,0.3055962456081535,0.2823417927837261,0.40334386680911377,0.345268339252648,0.25138779393823824,0.42698172600019957,0.3162977598972413,0.2567205141025591,0.4431539613604564,0.31398020067085786,0.24286583796868563,0.48109020008200853,0.2727337617860002,0.24617603813199096,0.5187149227095882,0.2431300300247944,0.2381550472656174,0.46002596920793914,0.30421072157299195,0.2357633092190688,2025-01,1.05
2025-01-04,I1,Fiorentina,Napoli,0.0,3.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,14.0,10.0,2.0,4.0,4.0,2.0,2.88,3.25,2.55,3.6,3.0,2.25,away,pre_closing,0.6746760168209447,0.577621668233221,2.8472865517306523,5.62104425327852,1.0581079742106065,1.7635946481441918,0.8908136671151375,0.7878469303676302,-0.1818501688566292,0.0,0.9285714285714286,0.4287723659025537,0.41802729476264017,0.2744687799569471,0.2778182851297976,0.2967588541404989,0.3041544201075614,0.33161274833443366,0.29385991237020587,0.3745273392953605,0.4287723659025537,0.2744687799569471,0.2967588541404989,0.41802729476264017,0.2778182851297976,0.3041544201075614,0.3532163849414853,0.2898495055601038,0.3569341094984107,0.3246692533060684,0.2929058034421015,0.38242494325183,0.320927022400737,0.3044122926971081,0.374660684902155,0.31423351420530304,0.30993095587456865,0.3758355299201283,0.3246692533060684,0.2929058034421015,0.38242494325183,0.35489300542647234,0.2629738997243278,0.3821330948492,0.37293889601612007,0.2733633859655675,0.35369771801831207,0.3585373129426466,0.3099093403033996,0.3315533467539537,0.2631578947368421,0.3157894736842105,0.42105263157894735,2025-01,1.05
2025-01-04,I1,Venezia,Empoli,1.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,8.0,18.0,3.0,6.0,2.0,8.0,2.3,3.1,3.4,2.63,3.0,3.0,draw,pre_closing,-0.7460362245171498,-0.37415983913526596,-4.113421656871364,-4.9964246332340405,-1.688271086708905,-0.976402403947925,-0.14920135466949952,-0.33729054533613395,-0.27376295921968974,-1.0,0.8484848484848485,0.43710521107622,0.42087356851813656,0.2740800824114597,0.27888825823202484,0.28881470651232005,0.30023817324983837,0.41349548842683403,0.3067869752844252,0.27971753628874063,0.43710521107622,0.2740800824114597,0.28881470651232005,0.42087356851813656,0.27888825823202484,0.30023817324983837,0.4153400084496597,0.29981229602132514,0.28484769552901507,0.40172053583674416,0.3320110993484634,0.26626836481479227,0.41037418060540043,0.31860231843756476,0.27102350095703476,0.39160975071119014,0.35229363189339186,0.256096617395418,0.40172053583674416,0.3320110993484634,0.26626836481479227,0.36260471045303583,0.311517833664305,0.3258774558826592,0.389778161240573,0.31067884763449266,0.29954299112493443,0.4350572632754061,0.31208523884249845,0.2528574978820954,0.36319612590799033,0.31840193704600483,0.31840193704600483,2025-01,1.05
2025-01-04,I1,Verona,Udinese,0.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,13.0,15.0,3.0,6.0,7.0,3.0,3.0,3.0,2.55,3.2,2.9,2.5,draw,pre_closing,-0.712265214499319,-0.28657415840554207,-3.7644957489829047,-2.0538286812135302,-1.7436798288901698,-0.7563420731015281,-0.794292217391489,-0.29757612788642207,-0.15686242189680266,-1.0,0.9295774647887324,0.4252814962617894,0.4145722306232165,0.27397460842378213,0.27724873424899965,0.3007438953144279,0.3081790351277845,0.31481481481481477,0.31481481481481477,0.3703703703703704,0.4252814962617894,0.27397460842378213,0.3007438953144279,0.4145722306232165,0.27724873424899965,0.3081790351277845,0.3397541687669152,0.305423294673361,0.3548225365597239,0.2992015647060683,0.3248515871738048,0.3759468481201268,0.3042402690684871,0.3247762279098859,0.37098350302162697,0.287519931648003,0.34445813353344024,0.3680219348185568,0.2992015647060683,0.3248515871738048,0.3759468481201268,0.30842913168536273,0.29103737899688553,0.40053348931775173,0.302476063593532,0.3206741909623674,0.3768497454441007,0.33614359997150994,0.3104718188960683,0.3533845811324218,0.29555646147574394,0.32613126783530366,0.3783122706889523,2025-01,1.05
2025-01-04,P1,Benfica,Sp Braga,1.0,2.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,21.0,6.0,5.0,2.0,8.0,2.0,1.42,4.5,7.0,1.33,5.75,7.5,away,pre_closing,1.6185255884528447,0.6253570791626964,6.905775705006517,4.416480843421337,3.1627011533009552,1.801283209446086,2.6330906780159027,0.7454834088919086,0.4711094566817966,0.0,0.921875,0.4492867638269699,0.4472055451885951,0.2682845526661445,0.2701355354716648,0.2824286835068858,0.2826589193397399,0.6585824796153043,0.20781936023416264,0.13359816015053314,0.4492867638269699,0.2682845526661445,0.2824286835068858,0.4472055451885951,0.2701355354716648,0.2826589193397399,0.6057382460086269,0.22339840404353817,0.1708633499478348,0.6822609702942788,0.20145862402690562,0.11628040567881555,0.6755487385935525,0.20951287587668746,0.11493838552976017,0.7172872030851477,0.17496455382708306,0.1077482430877693,0.6822609702942788,0.20145862402690562,0.11628040567881555,0.6097453729991865,0.21701144976272144,0.17324317723809202,0.5596851459008302,0.18869818000072913,0.2516166740984404,0.6245917053300674,0.1858576510199668,0.1895506436499659,0.7099057574385776,0.16420428824231448,0.12588995431910777,2025-01,1.05
2025-01-04,P1,Boavista,Arouca,1.0,3.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,14.0,14.0,2.0,5.0,3.0,3.0,2.75,3.1,2.63,3.7,3.2,2.05,away,pre_closing,-0.7666051216062503,-0.49883792408297184,-3.177408171578087,-0.42842809838933127,-1.405042257039593,-0.508188337954173,-0.7249996315565046,-0.7251356633769904,-0.25557856362874676,-1.0,0.921875,0.4258585948748272,0.42389831002095935,0.27507217051928534,0.2769060361421292,0.2990692346058867,0.29919565383691105,0.3409799042261768,0.3024821731038665,0.35653792266995676,0.4258585948748272,0.27507217051928534,0.2990692346058867,0.42389831002095935,0.2769060361421292,0.29919565383691105,0.3617095056748725,0.29608813886343216,0.3422023554616953,0.31986943626582426,0.31744454822707463,0.362686015507101,0.3304495003825667,0.3133193818324685,0.3562311177849648,0.336732260360068,0.293308398243855,0.36995934139607695,0.31986943626582426,0.31744454822707463,0.362686015507101,0.3214480261197362,0.3008163765191002,0.3777355973611635,0.3389686352198209,0.3008173903873999,0.3602139743927793,0.3438765868860506,0.32224801710096695,0.33387539601298244,0.25245333846449874,0.2918991725995767,0.45564748893592466,2025-01,1.05
2025-01-04,P1,Moreirense,AVS,1.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,11.0,17.0,5.0,2.0,3.0,9.0,1.8,3.4,4.5,1.9,3.3,4.33,draw,pre_closing,-0.143512088912821,-0.6669254665987637,-1.0029874524807956,-3.6549917994135974,-0.2595729514868931,-1.9341962614272317,0.14603451488864025,-0.7247937551846663,0.5592514397396814,0.0,0.6153846153846154,0.4324933870757293,0.4304454749297542,0.2750567138177739,0.2769666786260053,0.29244989910649616,0.29258784644424063,0.5182926829268292,0.274390243902439,0.20731707317073167,0.4324933870757293,0.2750567138177739,0.29244989910649616,0.4304454749297542,0.2769666786260053,0.29258784644424063,0.49633088092756045,0.27503435258333053,0.2286347664891089,0.5268763701899886,0.2865578041947039,0.1865658256153076,0.5241375359165943,0.283529420951616,0.19233304313178967,0.5596170125968858,0.259226557324796,0.18115643007831814,0.5268763701899886,0.2865578041947039,0.1865658256153076,0.5488202169143804,0.2670172755677364,0.1841625075178831,0.5211110136864906,0.2912297425838423,0.18765924372966697,0.5060683665329262,0.28911121673404483,0.20482041673302903,0.4963871326339192,0.28579865212255956,0.21781421524352113,2025-01,1.05
2025-01-04,T1,Ad. Demirspor,Buyuksehyr,0.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,10.0,11.0,2.0,6.0,3.0,3.0,4.75,4.0,1.57,4.5,4.0,1.6,away,pre_closing,-0.7151590077665754,0.3679901352212253,-1.4509897461671448,-0.7363320749157242,-0.8003459214671569,0.8374875516572278,-0.6944298914968394,-0.26884373269591855,-0.6612202521260281,0.0,0.9264705882352942,0.42009201418233005,0.4341671212069408,0.27276246994269693,0.2645356004964799,0.30714551587497363,0.3012972782965792,0.19182894234440623,0.2277968690339824,0.5803741886216113,0.42009201418233005,0.27276246994269693,0.30714551587497363,0.4341671212069408,0.2645356004964799,0.3012972782965792,0.25241348706003985,0.2369815518996068,0.5106049610403532,0.1670558049668145,0.22078850720902213,0.6121556878241634,0.1725866555276185,0.22648972140499382,0.6009236230673877,0.16073712178653188,0.21665381722769203,0.6226090609857761,0.1670558049668145,0.22078850720902213,0.6121556878241634,0.27829141850463823,0.2639458515703091,0.45776272992505257,0.2614290015502135,0.2545967042599717,0.483974294189815,0.30553112494182544,0.29643004371327,0.3980388313449046,0.20253164556962022,0.22784810126582278,0.5696202531645569,2025-01,1.05
