match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_corners,away_corners,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,home_goal_balance,away_goal_balance,home_shot_balance,away_shot_balance,home_sot_balance,away_sot_balance,home_venue_goal_balance,away_venue_goal_balance,form_difference,rest_difference,sample_reliability,dc_home,hierarchical_dc_home,dc_draw,hierarchical_dc_draw,dc_away,hierarchical_dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,hierarchical_dixon_coles_home,hierarchical_dixon_coles_draw,hierarchical_dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_features_home,ablation_no_features_draw,ablation_no_features_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,multinomial_logit_home,multinomial_logit_draw,multinomial_logit_away,random_forest_home,random_forest_draw,random_forest_away,hist_gradient_boosting_home,hist_gradient_boosting_draw,hist_gradient_boosting_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2025-12-20,E1,Southampton,Coventry,1.0,1.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,23.0,8.0,7.0,4.0,7.0,2.0,2.4,3.7,2.57,2.2,3.75,2.85,draw,pre_closing,0.3349035618003158,0.7744327309288632,1.5086563155149242,4.149427857474327,1.725151584725232,1.234678298289943,0.7721672257494095,0.31257591932850604,-0.3697789965647478,0.0,0.8701298701298701,0.34432333237286866,0.40418239247401205,0.25083583468620024,0.23588410185825048,0.40484083294093054,0.3599335056677373,0.3872215661522173,0.25117074561224906,0.3616076882355337,0.34432333237286866,0.25083583468620024,0.40484083294093054,0.40418239247401205,0.23588410185825048,0.3599335056677373,0.39146177273266597,0.24734908467374941,0.3611891425935846,0.39960473764001836,0.24775762278408409,0.35263763957589755,0.39053275690940026,0.25139008214739994,0.3580771609431998,0.4132578169684586,0.2396805462582823,0.3470616367732591,0.39960473764001836,0.24775762278408409,0.35263763957589755,0.38574887381536255,0.2515615970786077,0.36268952910602975,0.4510151924018741,0.23470711151928242,0.31427769607884326,0.42837686953417775,0.2537199941314369,0.31790313633438533,0.42398095804819996,0.2487354953882773,0.32728354656352276,2025-12,1.0
2025-12-20,E1,Bristol City,Middlesbrough,2.0,0.0,data\historical_csv\football-data\2526\E1.csv,84ee684a44954547b3c4b417db3fe3d0bb6efac1bffa676e191f3c5efe5f203e,13.0,28.0,8.0,3.0,3.0,13.0,2.65,3.4,2.45,2.55,3.6,2.45,home,pre_closing,0.08860400703915346,0.3436107955932493,0.5497202255163361,2.8046739914495116,-0.04306623025118494,0.9627794293051929,0.47139929089357013,0.21452678143451484,-0.2789916290814314,0.0,0.9534883720930233,0.3841673353447752,0.3895175976633013,0.28844858801800843,0.2871705129165577,0.32738407663721697,0.3233118894201413,0.3495227105842862,0.27242211266128186,0.37805517675443195,0.3841673353447752,0.28844858801800843,0.32738407663721697,0.3895175976633013,0.2871705129165577,0.3233118894201413,0.35952143235404,0.2761092127251008,0.36436935492085926,0.3396336855842335,0.2815504424092831,0.3788158720064835,0.34620480619058736,0.27406542542554924,0.3797297683838634,0.3524942695889699,0.2733460667474158,0.37415966366361436,0.3396336855842335,0.2815504424092831,0.3788158720064835,0.36220338254936674,0.29193357877793247,0.3458630386727008,0.43739259613737475,0.26342843545934985,0.2991789684032755,0.4349216337456019,0.27329499970453425,0.2917833665498639,0.3637488400866069,0.25765542839467986,0.3785957315187132,2025-12,1.0
2025-12-21,SP1,Betis,Getafe,4.0,0.0,data\historical_csv\football-data\2526\SP1.csv,cdbeadc060c8209a11adae2e4e83590acfa91560019df09b36aa7c2bef7963b0,19.0,15.0,8.0,3.0,7.0,5.0,1.7,3.5,5.5,1.73,3.3,5.5,home,pre_closing,0.2788561672427572,-0.29061191363530325,2.2661981748680464,0.124382810040619,0.7960770682352565,-1.0256349927841173,0.42714158391237816,-0.4272373232559375,0.4306224283116289,-2.0,0.9438202247191011,0.5114021279228516,0.5180977153508954,0.29096300721441265,0.2908913741575072,0.1976348648627358,0.1910109104915976,0.557163531114327,0.27062228654124454,0.17221418234442837,0.5114021279228516,0.29096300721441265,0.1976348648627358,0.5180977153508954,0.2908913741575072,0.1910109104915976,0.5473970771734691,0.2756895584453102,0.17691336438122068,0.5877069836190478,0.25700422914700627,0.15528878723394587,0.5804130790602776,0.26604685686870555,0.15354006407101684,0.5879039861494815,0.25972010522936284,0.1523759086211557,0.5877069836190478,0.25700422914700627,0.15528878723394587,0.5635370219130827,0.2500624478291629,0.1864005302577543,0.5302160674321946,0.25048790114102293,0.2192960314267826,0.5624712581575335,0.2372984919396199,0.2002302499028466,0.5438365194462755,0.28510217534607774,0.17106130520764665,2025-12,1.0
2025-12-21,SC0,Hearts,Rangers,2.0,1.0,data\historical_csv\football-data\2526\SC0.csv,c4c2530a6fd75d3328109a2ecabd950442705b8947b96d8b2ca3a3a81d8e7e00,14.0,11.0,5.0,2.0,6.0,10.0,2.01,3.5,3.5,2.05,3.3,3.5,home,pre_closing,0.741594493372766,0.9164535724454342,3.4473031476010854,7.7914696291045855,1.47715311452752,2.8966165196352005,0.9891815668562174,0.8465107881667255,-0.08440683125519666,2.0,0.9438202247191011,0.31775717806759285,0.3280895650529187,0.27826055614666584,0.27931294693241604,0.40398226578574137,0.3925974880146654,0.4654255319148936,0.2672872340425531,0.2672872340425531,0.31775717806759285,0.27826055614666584,0.40398226578574137,0.3280895650529187,0.27931294693241604,0.3925974880146654,0.4310915401993999,0.27029366226501883,0.2986147975355812,0.47744216031100334,0.2664656286626647,0.256092211026332,0.49326402975273403,0.26372681338322324,0.24300915686404265,0.48152141306131685,0.2720564497888204,0.24642213714986286,0.47744216031100334,0.2664656286626647,0.256092211026332,0.33663590904210394,0.271015394847388,0.3923486961105081,0.36080911184143233,0.24983191106842503,0.38935897709014267,0.3676904148964075,0.2542364761306138,0.3780731089729787,0.453118870145155,0.28148293448411144,0.2653981953707336,2025-12,1.0
2025-12-21,SC0,Celtic,Aberdeen,3.0,1.0,data\historical_csv\football-data\2526\SC0.csv,c4c2530a6fd75d3328109a2ecabd950442705b8947b96d8b2ca3a3a81d8e7e00,31.0,10.0,10.0,2.0,8.0,4.0,1.3,6.0,7.5,1.33,5.5,6.5,home,pre_closing,1.443450196680977,-0.11999095486499668,9.566639670247968,-0.46297628582460104,3.1396705482127376,-0.12045030014625602,2.0742865815195,-0.5218237805556477,0.7081638464475957,-3.0,0.9438202247191011,0.8119084700582961,0.8193345709620395,0.13526470942520136,0.1307795186685154,0.052826820516502296,0.04988591036944516,0.7194244604316546,0.15587529976019185,0.12470023980815348,0.8119084700582961,0.13526470942520136,0.052826820516502296,0.8193345709620395,0.1307795186685154,0.04988591036944516,0.7444019880642508,0.14960135448727274,0.1059966574484764,0.7646423407270513,0.1449156558112694,0.09044200346167926,0.7334151500154463,0.15117148201518124,0.11541336796937247,0.7664551982905583,0.1470505755656458,0.08649422614379587,0.7646423407270513,0.1449156558112694,0.09044200346167926,0.7950613500899736,0.13959547798710364,0.06534317192292279,0.8090012143150462,0.12838448969195906,0.06261429599299492,0.8256325473243181,0.10653422017070054,0.06783323250498122,0.6913556372075034,0.16718236317926902,0.14146199961322764,2025-12,1.0
2025-12-21,N1,Volendam,Sparta Rotterdam,0.0,1.0,data\historical_csv\football-data\2526\N1.csv,b094ed4a5e365ef24dde104250d08a3f682d03ba74b71165a9d8e3c6afaf6822,12.0,23.0,5.0,10.0,6.0,8.0,2.8,3.75,2.35,2.88,3.7,2.3,away,pre_closing,-0.8922923301658224,-0.3912662817271384,-8.132943182846278,-3.5726842362657414,-2.743254267760392,-1.146784453485664,0.04630992906528903,-0.23254180089696172,-0.4461261320386418,1.0,0.8936170212765957,0.2842272520860258,0.2906536559328207,0.2750069256810817,0.2762560377014653,0.44076582223289296,0.43309030636571405,0.3403495220623733,0.2541276431399054,0.4055228347977214,0.2842272520860258,0.2750069256810817,0.44076582223289296,0.2906536559328207,0.2762560377014653,0.43309030636571405,0.32792555552998515,0.2596597417802954,0.4124147026897196,0.3098184741369491,0.27411845594463624,0.41606306991841474,0.3462439523026336,0.2537569170944726,0.3999991306028938,0.30552671120081554,0.2947093319555231,0.3997639568436613,0.3098184741369491,0.27411845594463624,0.41606306991841474,0.2675526672929794,0.29753418397913717,0.4349131487278835,0.3104983651414262,0.28595047930290274,0.4035511555556709,0.2656850765442993,0.3238422323719611,0.41047269108373974,0.32997285769678164,0.25684373788290027,0.4131834044203179,2025-12,1.0
2025-12-21,P1,Santa Clara,Arouca,0.0,0.0,data\historical_csv\football-data\2526\P1.csv,abdd8a67b06e31bdca56bcfa1d032e3424f9b7318977ae0d3f8f5d4aabc477cc,9.0,8.0,5.0,2.0,2.0,4.0,1.79,3.25,4.75,1.76,3.25,5.0,draw,pre_closing,-0.10151658284863078,-0.8424585454624997,0.9433620659519452,-2.552406352433605,0.13017856150606028,-1.2658528727650977,0.21317584536384082,-1.1272087996019198,0.2774024185518018,-1.0,0.9206349206349206,0.43975905331933307,0.43035232820671127,0.30357039036900574,0.3047144100548476,0.25667055631166125,0.26493326173844123,0.5187767789632864,0.28572628749054857,0.19549693354616482,0.43975905331933307,0.30357039036900574,0.25667055631166125,0.43035232820671127,0.3047144100548476,0.26493326173844123,0.49667066627414264,0.2904733181316233,0.21285601559423392,0.5357460833749036,0.2924791060323613,0.17177481059273497,0.5447066210344894,0.28164089755685273,0.17365248140865788,0.5290380182464288,0.2994315812447391,0.1715304005088321,0.5357460833749036,0.2924791060323613,0.17177481059273497,0.532763916545408,0.2763767050126188,0.19085937844197315,0.5208989984607438,0.26661647551012563,0.2124845260291304,0.5168190005839063,0.2699986350826829,0.21318236433341084,0.5281117972050698,0.28599285017874554,0.1858953526161846,2025-12,1.0
2025-12-21,P1,AVS,Nacional,2.0,2.0,data\historical_csv\football-data\2526\P1.csv,abdd8a67b06e31bdca56bcfa1d032e3424f9b7318977ae0d3f8f5d4aabc477cc,16.0,19.0,3.0,6.0,9.0,2.0,3.2,3.3,2.2,2.57,3.3,2.57,draw,pre_closing,-1.6608268355202886,-0.3673503920286666,-4.635966447189837,-2.561280717789553,-2.80674823639911,-0.7350092119877806,-1.0742937624813245,-0.3637813930038156,-0.5769292253582402,2.0,0.8275862068965517,0.21276875086745717,0.20598980872634187,0.29173802801670595,0.28858316447792776,0.4954932211158368,0.5054270267957303,0.2920353982300885,0.2831858407079646,0.4247787610619469,0.21276875086745717,0.29173802801670595,0.4954932211158368,0.20598980872634187,0.28858316447792776,0.5054270267957303,0.27052400085415185,0.2845351716504554,0.44494082749539277,0.24974807578847796,0.31838714134272617,0.4318647828687959,0.29790777311357186,0.2872835659539434,0.4148086609324848,0.24568082366871277,0.32471287377121005,0.42960630256007715,0.24974807578847796,0.31838714134272617,0.4318647828687959,0.23111821061085636,0.32095600187635925,0.4479257875127844,0.24570687454012577,0.22408285774158906,0.5302102677182852,0.2234997921966362,0.2759867385396283,0.5005134692637355,0.35986913849509267,0.2802617230098146,0.35986913849509267,2025-12,1.0
2025-12-21,SP1,Elche,Vallecano,4.0,0.0,data\historical_csv\football-data\2526\SP1.csv,cdbeadc060c8209a11adae2e4e83590acfa91560019df09b36aa7c2bef7963b0,18.0,18.0,6.0,8.0,4.0,5.0,2.4,3.1,3.2,2.5,2.9,3.2,home,pre_closing,-0.13560076788106934,-0.22057302031330317,-2.0051855478203087,1.6673377184389355,-0.7177485722638602,0.3793925172926792,0.8285428878293797,-0.355417939378947,-0.08187334884481401,2.0,0.9019607843137255,0.3403853532083367,0.37027954011887926,0.3433623716379389,0.3377762826148493,0.3162522751537239,0.2919441772662717,0.39616613418530355,0.30670926517571884,0.2971246006389776,0.3403853532083367,0.3433623716379389,0.3162522751537239,0.37027954011887926,0.3377762826148493,0.2919441772662717,0.38969448566869747,0.31447601953550147,0.2958294947958011,0.3847446427517639,0.3334236689914295,0.2818316882568067,0.40368653644156843,0.31067385496047734,0.2856396085979541,0.3855035799543424,0.3374986243941016,0.27699779565155586,0.3847446427517639,0.3334236689914295,0.2818316882568067,0.35893876545949865,0.3293321730028517,0.3117290615376497,0.4118211900501283,0.30280670803510285,0.28537210191476864,0.36211457794073054,0.3307482205467954,0.307137201512474,0.3783122706889523,0.32613126783530366,0.29555646147574394,2025-12,1.0
2025-12-21,P1,Tondela,Casa Pia,1.0,2.0,data\historical_csv\football-data\2526\P1.csv,abdd8a67b06e31bdca56bcfa1d032e3424f9b7318977ae0d3f8f5d4aabc477cc,11.0,12.0,4.0,5.0,6.0,4.0,2.15,3.25,3.4,2.2,3.05,3.4,away,pre_closing,-1.1846848099625915,-0.5783418542793761,-1.6410244360276856,-4.817781300055671,-1.8902954895426405,-1.818341081126183,-1.2540925742231968,-0.6507585887733458,-0.3144789041689636,-2.0,0.8275862068965517,0.2720228253670824,0.2601812333107572,0.307471585288168,0.3060490471578705,0.42050558934474963,0.4337697195313724,0.4359404280501035,0.2883913600946839,0.27566821185521256,0.2720228253670824,0.307471585288168,0.42050558934474963,0.2601812333107572,0.3060490471578705,0.4337697195313724,0.3920006293652669,0.29280578186048056,0.3151935887742525,0.4319811230535445,0.3031429860210233,0.2648758909254322,0.46553295338858997,0.28662063645654984,0.24784641015486,0.42596731274626415,0.30990879983070785,0.26412388742302795,0.4319811230535445,0.3031429860210233,0.2648758909254322,0.37229057017952083,0.3114875849772155,0.3162218448432637,0.36774069857391206,0.286364897176569,0.3458944042495187,0.41251292377945126,0.2681790877111977,0.31930798850935094,0.42223127035830615,0.30456026058631924,0.2732084690553746,2025-12,1.0
2025-12-21,SP1,Girona,Ath Madrid,0.0,3.0,data\historical_csv\football-data\2526\SP1.csv,cdbeadc060c8209a11adae2e4e83590acfa91560019df09b36aa7c2bef7963b0,9.0,14.0,2.0,6.0,3.0,4.0,5.0,4.0,1.67,5.0,3.8,1.7,away,pre_closing,-0.515600770138819,0.8914669693622317,-4.358405559307364,2.058413441329469,-1.1569237948852829,2.2972251523107516,-0.2538773588884304,0.20174541255124548,-0.8985402815468542,1.0,0.9285714285714286,0.19331247667390306,0.20534870505630923,0.23314074938510165,0.23874958178948003,0.5735467739409954,0.5559017131542111,0.19069369112189552,0.2383671139023694,0.5709391949757351,0.19331247667390306,0.23314074938510165,0.5735467739409954,0.20534870505630923,0.23874958178948003,0.5559017131542111,0.19435744460549895,0.23846273087414704,0.5671798245203541,0.15163815097966535,0.23639172592735183,0.6119701230929827,0.17748083597764588,0.2346395571256925,0.5878796068966615,0.15305582123210548,0.24104237069790768,0.6059018080699868,0.15163815097966535,0.23639172592735183,0.6119701230929827,0.16320037583030708,0.2355072208637647,0.6012924033059283,0.19557701213426743,0.24447352671706735,0.5599494611486653,0.2412686677699406,0.25012727180875455,0.5086040604213048,0.19022379269729095,0.2502944640753828,0.5594817432273262,2025-12,1.0
2025-12-21,T1,Goztep,Samsunspor,2.0,0.0,data\historical_csv\football-data\2526\T1.csv,98838291c09cc9a83b6f45666603cb775f508dc6c37c73516ee37ba7505410de,10.0,5.0,2.0,0.0,4.0,3.0,2.25,3.2,3.2,2.2,2.85,3.6,home,pre_closing,0.3585584965245352,0.1967868866267623,2.4851383094091886,0.5276656365566557,1.170858756263048,0.5508365930146634,0.6772428326075776,0.11336324027329524,0.02722179152865567,0.0,0.9,0.4265857045638359,0.4219219339119075,0.3014257579698817,0.30196411869430423,0.2719885374662822,0.27611394739378886,0.41558441558441556,0.2922077922077922,0.2922077922077922,0.4265857045638359,0.3014257579698817,0.2719885374662822,0.4219219339119075,0.30196411869430423,0.27611394739378886,0.4171687951662886,0.29464687382942023,0.28818433100429136,0.42147730874459194,0.2989912036391699,0.27953148761623803,0.42197580061013407,0.29539743950124436,0.28262675988862157,0.44578601913237986,0.2868772237092415,0.2673367571583785,0.42147730874459194,0.2989912036391699,0.27953148761623803,0.47299112577879443,0.27969921398489783,0.24730966023630782,0.5010679668608901,0.2649146566166974,0.2340173765224125,0.48359312025102064,0.27987555280487153,0.23653132694410783,0.4196319018404907,0.3239263803680981,0.256441717791411,2025-12,1.0
2025-12-21,SP2,Burgos,Zaragoza,1.0,1.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,9.0,17.0,4.0,6.0,5.0,7.0,2.15,2.85,3.8,2.01,2.95,4.2,draw,pre_closing,0.0695053712966276,-0.48575914807360615,-1.7449058856134185,0.8173020131154531,-0.42450412196890686,-0.6536155598774035,0.1668240090191396,-0.5587640591204952,0.3590711094031549,-1.0,0.9489795918367347,0.4706601765671144,0.4906559389213817,0.2998159429300663,0.293686337103497,0.22952388050281952,0.21565772397512104,0.4310018903591683,0.3251417769376182,0.24385633270321364,0.4706601765671144,0.2998159429300663,0.22952388050281952,0.4906559389213817,0.293686337103497,0.21565772397512104,0.4459154024997216,0.3172779169790879,0.2368066805211905,0.4196934878169467,0.327526035877914,0.2527804763051392,0.4326291871438118,0.3335166287619929,0.23385418409419526,0.4332834190456141,0.324650780938579,0.2420658000158069,0.4196934878169467,0.327526035877914,0.2527804763051392,0.44684119782228554,0.27990044669706826,0.27325835548064614,0.41592831286837384,0.3065787061791748,0.2774929809524512,0.40214759433887154,0.27848956544535686,0.31936284021577155,0.46297853259346455,0.3154531696653775,0.221568297741158,2025-12,1.0
2025-12-21,SP2,Cadiz,Castellon,2.0,0.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,10.0,18.0,4.0,2.0,6.0,12.0,3.25,3.3,2.15,3.9,3.5,1.86,home,pre_closing,-0.004667273377153527,0.33467098051910354,-2.243658140822002,3.941018168018141,-0.28683298182038003,1.1637700011807408,0.23447965586784725,0.04060422038431094,-0.16689542050782769,2.0,0.8571428571428571,0.4107471015749874,0.42590518605314576,0.28346807568139026,0.27397111332519863,0.30578482274362273,0.3001237006216552,0.2860022170714502,0.2816688501461252,0.4323289327824247,0.4107471015749874,0.28346807568139026,0.30578482274362273,0.42590518605314576,0.27397111332519863,0.3001237006216552,0.32097795931687406,0.27974441594089355,0.39927762474223233,0.24791145384950955,0.28690977441660254,0.46517877173388783,0.2675460770043229,0.2832757897978618,0.44917813319781524,0.25962798910354024,0.28849018701148543,0.4518818238849742,0.24791145384950955,0.28690977441660254,0.46517877173388783,0.3030648312280799,0.28742682943688164,0.4095083393350385,0.38320227753363423,0.2786829057931501,0.3381148166732158,0.316159159223264,0.32734650173643987,0.35649433904029615,0.23746990588750275,0.2646093237032173,0.4979207704092799,2025-12,1.0
2025-12-21,SP2,Granada,Albacete,1.0,1.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,18.0,13.0,5.0,4.0,6.0,5.0,1.96,3.05,4.1,1.96,3.05,4.1,draw,pre_closing,0.06810838387198444,-0.14947825344165663,0.3298989229317123,-1.420269348283957,-0.2942566307972998,-0.049380627881719666,0.41460842677171356,-0.26350152698009827,0.02090250858097309,1.0,0.9107142857142857,0.4965697074821642,0.5276620403015814,0.24989102969197916,0.24481191386154874,0.253539262825856,0.22752604583686992,0.47154870093140766,0.3030280176477243,0.22542328142086807,0.4965697074821642,0.24989102969197916,0.253539262825856,0.5276620403015814,0.24481191386154874,0.22752604583686992,0.48557703577395106,0.28847399170118043,0.2259489725248685,0.45470215926887186,0.3278831801617238,0.21741466056940428,0.4784216341383435,0.30878633014684614,0.2127920357148103,0.4681945621470796,0.3241524222369433,0.20765301561597724,0.45470215926887186,0.3278831801617238,0.21741466056940428,0.4677196335907518,0.28623422694647355,0.24604613946277476,0.42929786572011985,0.2869531974321908,0.28374893684768926,0.4101994406639926,0.33544616325930554,0.25435439607670185,0.47154870093140766,0.3030280176477243,0.22542328142086807,2025-12,1.0
2025-12-21,SP2,Malaga,Almeria,2.0,1.0,data\historical_csv\football-data\2526\SP2.csv,6c93f7e6cff80d801697ee9ba7cb28d22571121fa818c2100019cbaad8d5ebeb,15.0,14.0,7.0,5.0,1.0,2.0,3.05,3.2,2.3,2.82,3.25,2.45,home,pre_closing,-0.016405221696926087,0.5295302454248387,-1.6443908494576314,4.288610070900259,-0.6616546786201694,1.1337951797495902,0.5677036594045357,0.010029154184164385,-0.4658513160880353,0.0,0.9107142857142857,0.29279435566337614,0.30808878788842836,0.27439859404922246,0.27548995751809763,0.4328070502874014,0.4164212545934743,0.3049513155168842,0.29065672260203024,0.40439196188108556,0.29279435566337614,0.27439859404922246,0.4328070502874014,0.30808878788842836,0.27548995751809763,0.4164212545934743,0.30573568360977027,0.28686503133104707,0.4073992850591827,0.30262670626281607,0.2990297653555371,0.3983435283816468,0.30154150312092537,0.2949763140435101,0.40348218283556453,0.3154895220147004,0.29931114816599275,0.3851993298193068,0.30262670626281607,0.2990297653555371,0.3983435283816468,0.2915117648567391,0.2779514820106431,0.43053675313261797,0.2909001999674952,0.30151341036306784,0.4075863896694369,0.2785204126376069,0.29526287867760487,0.42621670868478817,0.3312670313897614,0.2874378549289622,0.38129511368127633,2025-12,1.0
