match_date,league,home_team,away_team,home_goals,away_goals,source_file,source_sha256,odds_home,odds_draw,odds_away,closing_odds_home,closing_odds_draw,closing_odds_away,actual_result,odds_timing,dc_home,dc_draw,dc_away,market_home,market_draw,market_away,dixon_coles_home,dixon_coles_draw,dixon_coles_away,fixed_blend_home,fixed_blend_draw,fixed_blend_away,proposed_home,proposed_draw,proposed_away,ablation_no_calibration_home,ablation_no_calibration_draw,ablation_no_calibration_away,ablation_no_league_home,ablation_no_league_draw,ablation_no_league_away,closing_market_reference_home,closing_market_reference_draw,closing_market_reference_away,fold_month,calibration_temperature
2024-12-06,F2,Laval,Caen,1.0,0.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.15,3.5,2.75,2.2,3.5,2.63,home,pre_closing,0.42375622069472596,0.27713780894926504,0.2991059703560088,0.4173441734417344,0.2563685636856369,0.32628726287262877,0.42375622069472596,0.27713780894926504,0.2991059703560088,0.4189471852549823,0.2615608750015439,0.3194919397434738,0.41897251333761054,0.2622899672490894,0.31873751941330014,0.4247267165921328,0.25103217633979824,0.324241107068069,0.41897251333761054,0.2622899672490894,0.31873751941330014,0.40566744524260717,0.2549909655810674,0.33934158917632545,2024-12,1.0
2024-12-06,F1,Auxerre,Paris SG,0.0,0.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,9.0,5.75,1.3,10.0,5.75,1.27,draw,pre_closing,0.4021544468784366,0.27033298190895255,0.3275125712126108,0.10539302079661615,0.16496298907296442,0.7296439901304195,0.4021544468784366,0.27033298190895255,0.3275125712126108,0.17958337731707125,0.19130548728196145,0.6291111354009673,0.08568237965384562,0.14349010411366045,0.7708275162324939,0.0781583680970807,0.13711140716202813,0.7847302247408912,0.08568237965384562,0.14349010411366045,0.7708275162324939,0.0942227670075159,0.16386568175220156,0.7419115512402826,2024-12,1.0
2024-12-07,N1,Heracles,For Sittard,2.0,2.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,2.5,3.3,2.8,2.2,3.4,3.4,draw,pre_closing,0.42699441189963905,0.27231566247018757,0.30068992563017316,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.42699441189963905,0.27231566247018757,0.30068992563017316,0.3897212448695606,0.28245212917410056,0.3278266259563387,0.3734090463148929,0.2922071111315562,0.3343838425535508,0.3581897075254869,0.31587239580697085,0.3259378966675422,0.3734090463148929,0.2922071111315562,0.3343838425535508,0.4358974358974359,0.28205128205128205,0.28205128205128205,2024-12,1.0
2024-12-07,I2,Bari,Cesena,1.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.4,3.2,3.0,2.5,3.2,2.88,home,pre_closing,0.4286590475015353,0.27579183444081407,0.2955491180576508,0.39215686274509803,0.29411764705882354,0.3137254901960784,0.4286590475015353,0.27579183444081407,0.2955491180576508,0.40128240893420736,0.28953619390432117,0.3091813971614715,0.3903028067491908,0.3010887091966305,0.30860848405417873,0.3623805556307819,0.32612646663800027,0.31149297773121776,0.3903028067491908,0.3010887091966305,0.30860848405417873,0.3774574049803408,0.2948885976408912,0.327653997378768,2024-12,1.0
2024-12-07,N1,Go Ahead Eagles,Nijmegen,5.0,0.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,2.05,3.5,3.5,2.0,3.6,3.6,home,pre_closing,0.4182550587420975,0.2732722119327551,0.3084727293251472,0.4605263157894737,0.2697368421052631,0.2697368421052631,0.4182550587420975,0.2732722119327551,0.3084727293251472,0.4499585015276296,0.2706206845621361,0.27942081391023416,0.47045290103229265,0.2760383888982851,0.2535087100694223,0.4527369876139645,0.29935873594667545,0.2479042764393601,0.47045290103229265,0.2760383888982851,0.2535087100694223,0.47368421052631576,0.2631578947368421,0.2631578947368421,2024-12,1.0
2024-12-07,I2,Modena,Salernitana,1.0,1.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.0,3.3,3.8,1.95,3.2,4.1,draw,pre_closing,0.4542239910407163,0.27090453923159363,0.27487146972769066,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4542239910407163,0.27090453923159363,0.27487146972769066,0.46527626701971536,0.28088993435913256,0.2538337986211523,0.47494588901251505,0.29065197552101546,0.2344021354664695,0.44435284115856494,0.3172381954632534,0.23840896337818174,0.47494588901251505,0.29065197552101546,0.2344021354664695,0.47961981356242,0.29226832388959967,0.22811186254798024,2024-12,1.0
2024-12-07,I2,Mantova,Pisa,2.0,3.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,3.2,3.2,2.25,3.6,3.3,2.05,away,pre_closing,0.42055827091261716,0.2770303982412322,0.3024113308461507,0.2922077922077922,0.2922077922077922,0.41558441558441556,0.42055827091261716,0.2770303982412322,0.3024113308461507,0.32429541188399846,0.2884134437161522,0.38729114439984935,0.27825949010364925,0.293899280208135,0.4278412296882158,0.25616715465939704,0.31564603997597507,0.428186805364628,0.27825949010364925,0.293899280208135,0.4278412296882158,0.25994236311239194,0.28357348703170027,0.4564841498559078,2024-12,1.0
2024-12-07,I2,Cosenza,Frosinone,0.0,1.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,2.15,3.1,3.7,2.15,2.88,4.0,away,pre_closing,0.42998505370190804,0.2783497173169782,0.2916652289811138,0.43963204292832503,0.3049060942889996,0.2554618627826753,0.42998505370190804,0.2783497173169782,0.2916652289811138,0.4372202956217208,0.29826700004599427,0.2645127043322849,0.4452914199244389,0.3121805068035776,0.24252807327198336,0.41494117181470397,0.33937226471898196,0.24568656346631404,0.4452914199244389,0.3121805068035776,0.24252807327198336,0.4378230465186987,0.32684706597750074,0.23532988750380054,2024-12,1.0
2024-12-07,I2,Carrarese,Palermo,1.0,0.0,data\historical_csv\football-data\2425\I2.csv,a70c566becfbd625cf6aec7301bb7689946256f8a03f1737635c4bdc2e865047,3.3,3.2,2.25,3.4,3.25,2.2,home,pre_closing,0.42315883070402105,0.2767589398789967,0.3000822294169827,0.2858844550327576,0.2948183442525313,0.41929720071471116,0.42315883070402105,0.2767589398789967,0.3000822294169827,0.3202030489505735,0.2903034931591476,0.38949345789027906,0.27097142311335,0.2959241428010211,0.4331044340856288,0.24927507470385593,0.3175880292811129,0.43313689601503125,0.27097142311335,0.2959241428010211,0.4331044340856288,0.27842679127725856,0.29127725856697817,0.43029595015576316,2024-12,1.0
2024-12-07,I1,Roma,Lecce,4.0,1.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,1.57,4.0,6.25,1.5,4.1,7.0,home,pre_closing,0.4501762196648269,0.27514431562865105,0.2746794647065228,0.6083835249741437,0.2387905335523514,0.1528259414735049,0.4501762196648269,0.27514431562865105,0.2746794647065228,0.5688316986468145,0.2478789790714263,0.18328932228175937,0.6352019742253316,0.23631858139882705,0.1284794443758413,0.6230060993715051,0.25156602237329506,0.12542787825519983,0.6352019742253316,0.23631858139882705,0.1284794443758413,0.6328555678059536,0.23153252480705624,0.13561190738699008,2024-12,1.0
2024-12-07,F1,Angers,Lyon,0.0,3.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,5.0,4.0,1.67,5.25,4.1,1.62,away,pre_closing,0.4164206601937966,0.27277740049470045,0.31080193931150346,0.19069369112189552,0.2383671139023694,0.5709391949757351,0.4164206601937966,0.27277740049470045,0.31080193931150346,0.2471254333898708,0.24696968555045215,0.5059048810596771,0.16888810751324007,0.22682298161601733,0.6042889108707425,0.15624732659904586,0.21982053220712783,0.6239321411938263,0.16888810751324007,0.22682298161601733,0.6042889108707425,0.18111910994764396,0.2319208115183246,0.5869600785340313,2024-12,1.0
2024-12-07,I1,Genoa,Torino,0.0,0.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,2.5,3.1,3.0,2.5,3.0,3.1,draw,pre_closing,0.421037295653801,0.28082731727268284,0.29813538707351644,0.3788187372708758,0.3054989816700611,0.3156822810590631,0.421037295653801,0.28082731727268284,0.29813538707351644,0.3893733768666071,0.29933106557071654,0.3112955575626764,0.37635581473420865,0.3126437937897868,0.3110003914760047,0.36708903631466056,0.3309758058781942,0.3019351578071452,0.37635581473420865,0.3126437937897868,0.3110003914760047,0.3788187372708758,0.3156822810590631,0.3054989816700611,2024-12,1.0
2024-12-07,G1,Olympiakos,Volos NFC,3.0,0.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,1.13,8.5,19.0,1.17,7.5,15.0,home,pre_closing,0.47948004383293924,0.2656294702313748,0.2548904859356859,0.8386342983253279,0.11148903024795534,0.04987667142671686,0.47948004383293924,0.2656294702313748,0.2548904859356859,0.7488457347022307,0.15002414024381022,0.10113012505395913,0.8753638895427607,0.09406270689015211,0.03057340356708706,0.860750409430802,0.10762271876968588,0.03162687179951203,0.8753638895427607,0.09406270689015211,0.03057340356708706,0.8103727714748785,0.12641815235008103,0.06320907617504051,2024-12,1.0
2024-12-07,G1,Aris,Atromitos,2.0,1.0,data\historical_csv\football-data\2425\G1.csv,3b3446bd6e3fd293eef71ece3c0ce561e1cb3e1f1e9e7ab17eeed3e18837ba69,1.83,3.25,4.75,2.05,3.1,4.0,home,pre_closing,0.4429045907630166,0.2739326272027664,0.2831627820342167,0.5132574183359654,0.28900340786302053,0.19773917380101405,0.4429045907630166,0.2739326272027664,0.2831627820342167,0.49566921144272824,0.285235712697957,0.2190950758593147,0.5284821641641303,0.29313330529767245,0.17838453053819728,0.4998736363457981,0.32262122680426525,0.17750513684993655,0.5284821641641303,0.29313330529767245,0.17838453053819728,0.46002596920793914,0.30421072157299195,0.2357633092190688,2024-12,1.0
2024-12-07,F2,Grenoble,Amiens,0.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,2.3,3.3,2.7,2.05,3.3,3.3,away,pre_closing,0.4248074365703443,0.2819243801012554,0.2932681833283992,0.392338177014531,0.273447820343461,0.33421400264200785,0.4248074365703443,0.2819243801012554,0.2932681833283992,0.4004554919034843,0.2755669602829096,0.3239775478136057,0.3901150964074185,0.2794655442280822,0.3304193593644994,0.39584182185797223,0.2677200237636505,0.3364381543783772,0.3901150964074185,0.2794655442280822,0.3304193593644994,0.44594594594594594,0.27702702702702703,0.27702702702702703,2024-12,1.0
2024-12-07,F2,Ajaccio,Paris FC,0.0,2.0,data\historical_csv\football-data\2425\F2.csv,5291a8a2ef7604ca0dbe6515c34ff45650e88cf4c8d2b24f41da14a49aad836e,3.75,3.3,1.85,3.9,3.1,1.85,away,pre_closing,0.3995836777923282,0.2836308738259806,0.3167854483816912,0.2401888462673355,0.2729418707583358,0.4868692829743287,0.3995836777923282,0.2836308738259806,0.3167854483816912,0.28003755414858367,0.275614121525247,0.44434832432616933,0.2234335009921871,0.2695000298553319,0.507066469152481,0.22644399732318368,0.2578665464596717,0.5156894562171446,0.2234335009921871,0.2695000298553319,0.507066469152481,0.22903354632587863,0.2881389776357828,0.4828274760383386,2024-12,1.0
2024-12-07,F1,Nice,Le Havre,2.0,1.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,1.6,3.75,6.0,1.57,3.8,6.25,home,pre_closing,0.44695899951542106,0.2767533712281608,0.27628762925641853,0.5905511811023622,0.25196850393700787,0.15748031496062992,0.44695899951542106,0.2767533712281608,0.27628762925641853,0.5546531357056269,0.25816472075979613,0.18718214353457707,0.615654505610361,0.25055167768521064,0.13379381670442841,0.5992152196790227,0.2554528559956169,0.14533192432536032,0.615654505610361,0.25055167768521064,0.13379381670442841,0.6008323108643131,0.24823861264657146,0.15092907648911547,2024-12,1.0
2024-12-07,F1,Monaco,Toulouse,2.0,0.0,data\historical_csv\football-data\2425\F1.csv,aa3f121109bc586bb7af91d63c09278d9381b878005385df01d4f02b8dd2235b,1.7,3.8,5.0,1.85,3.75,4.0,home,pre_closing,0.44923771368552917,0.26957920887133074,0.28118307744313936,0.5594817432273262,0.2502944640753828,0.19022379269729095,0.44923771368552917,0.26957920887133074,0.28118307744313936,0.5319207358418769,0.2551156502743698,0.21296361388375307,0.5798053425401599,0.2520309083985076,0.1681637490613324,0.5621028988907956,0.25594997470629366,0.18194712640291077,0.5798053425401599,0.2520309083985076,0.1681637490613324,0.5112910097997443,0.25223689816787387,0.23647209203238176,2024-12,1.0
2024-12-07,N1,Waalwijk,Feyenoord,2.0,3.0,data\historical_csv\football-data\2425\N1.csv,2420c5ef87174e8e425bc44cf52fcf959a1128ef2e568730aca4f1d069215a8a,11.0,6.5,1.22,11.0,6.5,1.22,away,pre_closing,0.3680879874891436,0.2714666495576146,0.3604453629532421,0.08540656973613354,0.14453419493807215,0.7700592353257942,0.3680879874891436,0.2714666495576146,0.3604453629532421,0.15607692417438607,0.17626730859295775,0.6676557672326562,0.06919536429202336,0.12360997023000525,0.8071946654779715,0.06726282222179807,0.13540796576546,0.7973292120127419,0.06919536429202336,0.12360997023000525,0.8071946654779715,0.08540656973613354,0.14453419493807215,0.7700592353257942,2024-12,1.0
2024-12-07,I1,Juventus,Bologna,2.0,2.0,data\historical_csv\football-data\2425\I1.csv,80c0eba19499af5f13302dbb34719ee76ac12336c234e4dd3db28c35e8c41306,1.7,3.6,5.25,1.75,3.4,5.5,draw,pre_closing,0.4370025723622587,0.27751743922436817,0.28547998841337296,0.556783031374282,0.2629253203711887,0.18029164825452937,0.4370025723622587,0.27751743922436817,0.28547998841337296,0.5268379166212761,0.2665733500844836,0.20658873329424027,0.5785998402631065,0.26409640645967747,0.15730375327721596,0.5662481579853805,0.2805205213847885,0.153231320629831,0.5785998402631065,0.26409640645967747,0.15730375327721596,0.5455871626549963,0.28081692195477753,0.1735959153902261,2024-12,1.0
2024-12-07,P1,Benfica,Guimaraes,1.0,0.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,1.33,5.0,10.0,1.29,5.75,10.0,home,pre_closing,0.47018269882044267,0.2665771332391622,0.2632401679403953,0.7147962830593281,0.1901358112937813,0.09506790564689065,0.47018269882044267,0.2665771332391622,0.2632401679403953,0.6536428869996067,0.20924614178012652,0.1371109712202668,0.7503957657096654,0.17856694714142318,0.07103728714891142,0.7702585448250957,0.15969435734306214,0.07004709783184217,0.7503957657096654,0.17856694714142318,0.07103728714891142,0.7389083432389886,0.1657724804831818,0.09531917627782954,2024-12,1.0
2024-12-07,SP2,Huesca,Eibar,2.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,2.55,2.7,3.4,2.5,2.7,3.5,home,pre_closing,0.41844706953586236,0.28382981077184816,0.2977231196922901,0.3711340206185567,0.35051546391752575,0.27835051546391754,0.41844706953586236,0.28382981077184816,0.2977231196922901,0.38296228284788314,0.33384405063110634,0.2831936665210107,0.36976786694957164,0.35906441803890127,0.27116771501152703,0.3776236003166144,0.37863915241958107,0.2437372472638045,0.36976786694957164,0.35906441803890127,0.27116771501152703,0.3787575150300601,0.3507014028056112,0.2705410821643286,2024-12,1.0
2024-12-07,P1,Gil Vicente,Nacional,2.0,1.0,data\historical_csv\football-data\2425\P1.csv,9d978b8f2ffe9d69e1e8afac9670bee3779859662cf1c53954cf9494209ce94c,2.0,3.3,3.8,2.0,3.3,3.9,home,pre_closing,0.42614397452809377,0.27610725676900366,0.29774876870290246,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.42614397452809377,0.27610725676900366,0.29774876870290246,0.45825626289155974,0.28219061374348503,0.2595531233649553,0.47927445192823204,0.2904532624452334,0.23027228562653448,0.5026271004213366,0.2653873560902239,0.23198554348843936,0.47927445192823204,0.2904532624452334,0.23027228562653448,0.471947194719472,0.28602860286028603,0.24202420242024206,2024-12,1.0
2024-12-07,E3,Swindon,Fleetwood Town,3.0,1.0,data\historical_csv\football-data\2425\E3.csv,2690dc9cf3f369d0bdf3999f0e39bc1237ab88b6e22ff9cfa72f3963d386232c,2.9,3.4,2.3,3.1,3.4,2.2,home,pre_closing,0.43301827480355043,0.2719698219959688,0.29501190320048065,0.32114989733059546,0.2739219712525667,0.40492813141683776,0.43301827480355043,0.2719698219959688,0.29501190320048065,0.3491169916988342,0.2734339339384172,0.37744907436274844,0.30835131546347777,0.2765796014287011,0.4150690831078212,0.3074528869693031,0.26657260266151556,0.42597451036918127,0.30835131546347777,0.2765796014287011,0.4150690831078212,0.30112721417069244,0.2745571658615137,0.4243156199677939,2024-12,1.0
2024-12-07,T1,Konyaspor,Antalyaspor,1.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,2.0,3.3,3.7,2.0,3.4,3.7,draw,pre_closing,0.4325484782946109,0.27428299702644227,0.293168524678947,0.4658527279664251,0.28233498664631823,0.25181228538725675,0.4325484782946109,0.27428299702644227,0.293168524678947,0.45752666554847155,0.2803219892413492,0.2621513452101793,0.474655125602721,0.28869320033353973,0.23665167406373938,0.4725071879914708,0.29311334702409125,0.23437946498443785,0.474655125602721,0.28869320033353973,0.23665167406373938,0.4697535474234503,0.2763256161314414,0.25392083644510827,2024-12,1.0
2024-12-07,T1,Goztep,Ad. Demirspor,3.0,1.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,1.3,5.25,9.0,1.25,5.75,10.0,home,pre_closing,0.44475990000610366,0.2675313151501827,0.28770878484371387,0.718358038768529,0.17787913340935005,0.10376282782212086,0.44475990000610366,0.2675313151501827,0.28770878484371387,0.6499585040779227,0.20029217884455822,0.1497493170775191,0.7566968541504503,0.16658627584325317,0.07671687000629665,0.754487528392962,0.16940965238416808,0.07610281922286986,0.7566968541504503,0.16658627584325317,0.07671687000629665,0.7449392712550608,0.16194331983805668,0.0931174089068826,2024-12,1.0
2024-12-07,T1,Besiktas,Fenerbahce,1.0,0.0,data\historical_csv\football-data\2425\T1.csv,423e24fa6dcbf763308aaa1078e1fccdc6fb648fc877459979797d51e6704fa6,3.6,3.5,1.85,3.5,3.6,1.85,home,pre_closing,0.4004348682970001,0.2706847657431981,0.32888036595980097,0.25160287546143384,0.25879152904604624,0.4896055954925198,0.4004348682970001,0.2706847657431981,0.32888036595980097,0.2888108736703254,0.2617648382203342,0.4494242881093401,0.23597234032463485,0.2565999223111445,0.5074277373642206,0.2353778795034923,0.2610537053475856,0.5035684151489221,0.23597234032463485,0.2565999223111445,0.5074277373642206,0.25879152904604624,0.25160287546143384,0.4896055954925198,2024-12,1.0
2024-12-07,SP2,La Coruna,Zaragoza,1.0,1.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,2.1,3.25,3.6,2.0,3.3,3.9,draw,pre_closing,0.4260798304764218,0.2783867415781566,0.29553342794542187,0.4485336400230017,0.2898217366302473,0.26164462334675104,0.4260798304764218,0.2783867415781566,0.29553342794542187,0.4429201876363567,0.28696298786722463,0.2701168244964187,0.45564559716809105,0.29664966559561784,0.24770473723629116,0.4649560187383861,0.31257320611127176,0.22247077515034222,0.45564559716809105,0.29664966559561784,0.24770473723629116,0.471947194719472,0.28602860286028603,0.24202420242024206,2024-12,1.0
2024-12-07,SP2,Granada,Santander,3.0,0.0,data\historical_csv\football-data\2425\SP2.csv,a73ee65024d9181d021175ae35d1c10dc3dc242daeb32f639fae60e4d776b7d1,2.15,3.4,3.3,2.25,3.3,3.2,home,pre_closing,0.4103248707484869,0.2773329591411774,0.31234217011033544,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.4103248707484869,0.2773329591411774,0.31234217011033544,0.4309714615895608,0.2769917763706602,0.292036762039779,0.44545803156596786,0.28370094316269184,0.2708410252713403,0.45604706665792183,0.29990716473362583,0.24404576860845226,0.44545803156596786,0.28370094316269184,0.2708410252713403,0.41929720071471116,0.2858844550327576,0.2948183442525313,2024-12,1.0
